rouge1	rouge2	rougeL
Score(precision=0.743801652892562, recall=0.6338028169014085, fmeasure=0.6844106463878327)	Score(precision=0.5333333333333333, recall=0.45390070921985815, fmeasure=0.4904214559386973)	Score(precision=0.628099173553719, recall=0.5352112676056338, fmeasure=0.5779467680608366)
Score(precision=0.6756756756756757, recall=0.5882352941176471, fmeasure=0.628930817610063)	Score(precision=0.37104072398190047, recall=0.3228346456692913, fmeasure=0.3452631578947368)	Score(precision=0.44594594594594594, recall=0.38823529411764707, fmeasure=0.4150943396226415)
Score(precision=0.23134328358208955, recall=0.5961538461538461, fmeasure=0.3333333333333333)	Score(precision=0.17293233082706766, recall=0.45098039215686275, fmeasure=0.25)	Score(precision=0.22388059701492538, recall=0.5769230769230769, fmeasure=0.3225806451612903)
Score(precision=0.6111111111111112, recall=0.42718446601941745, fmeasure=0.5028571428571429)	Score(precision=0.2867132867132867, recall=0.2, fmeasure=0.23563218390804597)	Score(precision=0.3402777777777778, recall=0.23786407766990292, fmeasure=0.28)
Score(precision=0.7244094488188977, recall=0.5227272727272727, fmeasure=0.6072607260726073)	Score(precision=0.5158730158730159, recall=0.37142857142857144, fmeasure=0.43189368770764125)	Score(precision=0.5590551181102362, recall=0.4034090909090909, fmeasure=0.4686468646864686)
Score(precision=0.6712328767123288, recall=1.0, fmeasure=0.8032786885245902)	Score(precision=0.6527777777777778, recall=0.9791666666666666, fmeasure=0.7833333333333333)	Score(precision=0.6712328767123288, recall=1.0, fmeasure=0.8032786885245902)
Score(precision=0.6666666666666666, recall=0.24175824175824176, fmeasure=0.3548387096774193)	Score(precision=0.25, recall=0.08888888888888889, fmeasure=0.13114754098360656)	Score(precision=0.36363636363636365, recall=0.13186813186813187, fmeasure=0.1935483870967742)
Score(precision=0.9796954314720813, recall=0.6088328075709779, fmeasure=0.7509727626459144)	Score(precision=0.9642857142857143, recall=0.5981012658227848, fmeasure=0.73828125)	Score(precision=0.9796954314720813, recall=0.6088328075709779, fmeasure=0.7509727626459144)
Score(precision=0.5475113122171946, recall=0.5238095238095238, fmeasure=0.5353982300884955)	Score(precision=0.2636363636363636, recall=0.25217391304347825, fmeasure=0.2577777777777778)	Score(precision=0.37104072398190047, recall=0.354978354978355, fmeasure=0.3628318584070797)
Score(precision=0.0502092050209205, recall=0.7058823529411765, fmeasure=0.09375)	Score(precision=0.029411764705882353, recall=0.4375, fmeasure=0.05511811023622047)	Score(precision=0.03765690376569038, recall=0.5294117647058824, fmeasure=0.07031249999999999)
Score(precision=0.6995515695067265, recall=0.5182724252491694, fmeasure=0.5954198473282442)	Score(precision=0.4144144144144144, recall=0.30666666666666664, fmeasure=0.3524904214559387)	Score(precision=0.4349775784753363, recall=0.3222591362126246, fmeasure=0.37022900763358785)
Score(precision=0.7296137339055794, recall=0.625, fmeasure=0.6732673267326732)	Score(precision=0.4698275862068966, recall=0.4022140221402214, fmeasure=0.4333996023856859)	Score(precision=0.44635193133047213, recall=0.38235294117647056, fmeasure=0.4118811881188119)
Score(precision=0.49514563106796117, recall=0.15178571428571427, fmeasure=0.23234624145785876)	Score(precision=0.17647058823529413, recall=0.05373134328358209, fmeasure=0.08237986270022885)	Score(precision=0.30097087378640774, recall=0.09226190476190477, fmeasure=0.14123006833712984)
Score(precision=0.9368421052631579, recall=0.2966666666666667, fmeasure=0.4506329113924051)	Score(precision=0.8191489361702128, recall=0.25752508361204013, fmeasure=0.39185750636132316)	Score(precision=0.9052631578947369, recall=0.2866666666666667, fmeasure=0.43544303797468353)
Score(precision=0.8928571428571429, recall=0.5221932114882507, fmeasure=0.6589785831960462)	Score(precision=0.7757847533632287, recall=0.45287958115183247, fmeasure=0.571900826446281)	Score(precision=0.7008928571428571, recall=0.40992167101827676, fmeasure=0.5172981878088962)
Score(precision=0.4691358024691358, recall=0.672566371681416, fmeasure=0.5527272727272727)	Score(precision=0.2236024844720497, recall=0.32142857142857145, fmeasure=0.26373626373626374)	Score(precision=0.3333333333333333, recall=0.4778761061946903, fmeasure=0.3927272727272727)
Score(precision=0.3238095238095238, recall=0.723404255319149, fmeasure=0.4473684210526316)	Score(precision=0.18181818181818182, recall=0.40860215053763443, fmeasure=0.25165562913907286)	Score(precision=0.26666666666666666, recall=0.5957446808510638, fmeasure=0.3684210526315789)
Score(precision=0.875, recall=0.4444444444444444, fmeasure=0.5894736842105263)	Score(precision=0.7096774193548387, recall=0.3548387096774194, fmeasure=0.4731182795698926)	Score(precision=0.84375, recall=0.42857142857142855, fmeasure=0.5684210526315789)
Score(precision=0.9029850746268657, recall=0.378125, fmeasure=0.5330396475770924)	Score(precision=0.7518796992481203, recall=0.31347962382445144, fmeasure=0.44247787610619466)	Score(precision=0.7761194029850746, recall=0.325, fmeasure=0.4581497797356828)
Score(precision=0.8148148148148148, recall=0.5301204819277109, fmeasure=0.6423357664233577)	Score(precision=0.5849056603773585, recall=0.3780487804878049, fmeasure=0.45925925925925926)	Score(precision=0.6851851851851852, recall=0.4457831325301205, fmeasure=0.5401459854014597)
Score(precision=0.8632478632478633, recall=0.5489130434782609, fmeasure=0.6710963455149502)	Score(precision=0.630901287553648, recall=0.40054495912806537, fmeasure=0.49000000000000005)	Score(precision=0.6538461538461539, recall=0.4157608695652174, fmeasure=0.5083056478405316)
Score(precision=0.4678362573099415, recall=0.6896551724137931, fmeasure=0.5574912891986062)	Score(precision=0.3352941176470588, recall=0.4956521739130435, fmeasure=0.39999999999999997)	Score(precision=0.391812865497076, recall=0.5775862068965517, fmeasure=0.46689895470383275)
Score(precision=0.9418604651162791, recall=0.5848375451263538, fmeasure=0.7216035634743875)	Score(precision=0.9005847953216374, recall=0.5579710144927537, fmeasure=0.6890380313199105)	Score(precision=0.936046511627907, recall=0.5812274368231047, fmeasure=0.7171492204899778)
Score(precision=0.7681159420289855, recall=0.6883116883116883, fmeasure=0.726027397260274)	Score(precision=0.5294117647058824, recall=0.47368421052631576, fmeasure=0.5)	Score(precision=0.6521739130434783, recall=0.5844155844155844, fmeasure=0.6164383561643835)
Score(precision=0.4444444444444444, recall=0.3764705882352941, fmeasure=0.4076433121019108)	Score(precision=0.17482517482517482, recall=0.14792899408284024, fmeasure=0.16025641025641027)	Score(precision=0.25, recall=0.21176470588235294, fmeasure=0.22929936305732482)
Score(precision=0.6623376623376623, recall=0.281767955801105, fmeasure=0.3953488372093023)	Score(precision=0.2894736842105263, recall=0.12222222222222222, fmeasure=0.171875)	Score(precision=0.4935064935064935, recall=0.20994475138121546, fmeasure=0.2945736434108527)
Score(precision=0.6037735849056604, recall=0.4682926829268293, fmeasure=0.5274725274725274)	Score(precision=0.21518987341772153, recall=0.16666666666666666, fmeasure=0.1878453038674033)	Score(precision=0.3270440251572327, recall=0.25365853658536586, fmeasure=0.2857142857142857)
Score(precision=0.9487179487179487, recall=0.1761904761904762, fmeasure=0.29718875502008035)	Score(precision=0.7368421052631579, recall=0.1339712918660287, fmeasure=0.22672064777327933)	Score(precision=0.8205128205128205, recall=0.1523809523809524, fmeasure=0.2570281124497992)
Score(precision=0.41935483870967744, recall=0.7428571428571429, fmeasure=0.5360824742268042)	Score(precision=0.3114754098360656, recall=0.5588235294117647, fmeasure=0.4)	Score(precision=0.3870967741935484, recall=0.6857142857142857, fmeasure=0.4948453608247423)
Score(precision=0.9504950495049505, recall=0.518918918918919, fmeasure=0.6713286713286714)	Score(precision=0.76, recall=0.41304347826086957, fmeasure=0.5352112676056338)	Score(precision=0.6732673267326733, recall=0.3675675675675676, fmeasure=0.4755244755244756)
Score(precision=0.9078947368421053, recall=0.2987012987012987, fmeasure=0.4495114006514658)	Score(precision=0.7333333333333333, recall=0.2391304347826087, fmeasure=0.36065573770491804)	Score(precision=0.6710526315789473, recall=0.22077922077922077, fmeasure=0.3322475570032573)
Score(precision=0.6470588235294118, recall=0.35918367346938773, fmeasure=0.46194225721784776)	Score(precision=0.2814814814814815, recall=0.1557377049180328, fmeasure=0.20052770448548815)	Score(precision=0.3382352941176471, recall=0.18775510204081633, fmeasure=0.24146981627296588)
Score(precision=0.8640776699029126, recall=0.3617886178861789, fmeasure=0.5100286532951289)	Score(precision=0.6666666666666666, recall=0.27755102040816326, fmeasure=0.3919308357348703)	Score(precision=0.7378640776699029, recall=0.3089430894308943, fmeasure=0.4355300859598854)
Score(precision=0.4789473684210526, recall=0.728, fmeasure=0.5777777777777778)	Score(precision=0.3386243386243386, recall=0.5161290322580645, fmeasure=0.40894568690095845)	Score(precision=0.3473684210526316, recall=0.528, fmeasure=0.4190476190476191)
Score(precision=0.47368421052631576, recall=0.36, fmeasure=0.40909090909090906)	Score(precision=0.18181818181818182, recall=0.13793103448275862, fmeasure=0.1568627450980392)	Score(precision=0.3007518796992481, recall=0.22857142857142856, fmeasure=0.25974025974025977)
Score(precision=0.7739130434782608, recall=0.445, fmeasure=0.565079365079365)	Score(precision=0.543859649122807, recall=0.31155778894472363, fmeasure=0.39616613418530355)	Score(precision=0.5304347826086957, recall=0.305, fmeasure=0.38730158730158737)
Score(precision=0.6172839506172839, recall=0.5405405405405406, fmeasure=0.5763688760806917)	Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)	Score(precision=0.35185185185185186, recall=0.3081081081081081, fmeasure=0.3285302593659943)
Score(precision=0.33980582524271846, recall=0.8641975308641975, fmeasure=0.4878048780487805)	Score(precision=0.16097560975609757, recall=0.4125, fmeasure=0.23157894736842105)	Score(precision=0.21844660194174756, recall=0.5555555555555556, fmeasure=0.313588850174216)
Score(precision=0.7169811320754716, recall=0.6785714285714286, fmeasure=0.6972477064220183)	Score(precision=0.6153846153846154, recall=0.5818181818181818, fmeasure=0.5981308411214953)	Score(precision=0.6792452830188679, recall=0.6428571428571429, fmeasure=0.6605504587155964)
Score(precision=0.9504132231404959, recall=0.4811715481171548, fmeasure=0.638888888888889)	Score(precision=0.775, recall=0.3907563025210084, fmeasure=0.5195530726256984)	Score(precision=0.7933884297520661, recall=0.401673640167364, fmeasure=0.5333333333333334)
Score(precision=0.4339622641509434, recall=0.8518518518518519, fmeasure=0.5750000000000001)	Score(precision=0.3269230769230769, recall=0.6538461538461539, fmeasure=0.4358974358974359)	Score(precision=0.39622641509433965, recall=0.7777777777777778, fmeasure=0.525)
Score(precision=0.8714285714285714, recall=0.2932692307692308, fmeasure=0.4388489208633094)	Score(precision=0.6521739130434783, recall=0.21739130434782608, fmeasure=0.32608695652173914)	Score(precision=0.6285714285714286, recall=0.21153846153846154, fmeasure=0.31654676258992803)
Score(precision=0.5353982300884956, recall=0.7034883720930233, fmeasure=0.6080402010050252)	Score(precision=0.3244444444444444, recall=0.4269005847953216, fmeasure=0.3686868686868687)	Score(precision=0.3274336283185841, recall=0.43023255813953487, fmeasure=0.37185929648241206)
Score(precision=0.07009345794392523, recall=0.5172413793103449, fmeasure=0.1234567901234568)	Score(precision=0.004694835680751174, recall=0.03571428571428571, fmeasure=0.008298755186721992)	Score(precision=0.04672897196261682, recall=0.3448275862068966, fmeasure=0.0823045267489712)
Score(precision=0.8, recall=0.43795620437956206, fmeasure=0.5660377358490566)	Score(precision=0.6216216216216216, recall=0.3382352941176471, fmeasure=0.4380952380952381)	Score(precision=0.72, recall=0.39416058394160586, fmeasure=0.5094339622641509)
Score(precision=0.4715909090909091, recall=0.6287878787878788, fmeasure=0.538961038961039)	Score(precision=0.21714285714285714, recall=0.2900763358778626, fmeasure=0.2483660130718954)	Score(precision=0.2840909090909091, recall=0.3787878787878788, fmeasure=0.32467532467532473)
Score(precision=0.4074074074074074, recall=0.4074074074074074, fmeasure=0.4074074074074074)	Score(precision=0.07547169811320754, recall=0.07547169811320754, fmeasure=0.07547169811320754)	Score(precision=0.24074074074074073, recall=0.24074074074074073, fmeasure=0.24074074074074073)
Score(precision=0.5714285714285714, recall=0.35135135135135137, fmeasure=0.4351464435146444)	Score(precision=0.23333333333333334, recall=0.14285714285714285, fmeasure=0.17721518987341772)	Score(precision=0.34065934065934067, recall=0.20945945945945946, fmeasure=0.2594142259414226)
Score(precision=0.27956989247311825, recall=0.7027027027027027, fmeasure=0.4)	Score(precision=0.1956521739130435, recall=0.5, fmeasure=0.28125)	Score(precision=0.25806451612903225, recall=0.6486486486486487, fmeasure=0.36923076923076925)
Score(precision=0.6470588235294118, recall=0.8943089430894309, fmeasure=0.7508532423208192)	Score(precision=0.5443786982248521, recall=0.7540983606557377, fmeasure=0.6323024054982818)	Score(precision=0.611764705882353, recall=0.8455284552845529, fmeasure=0.7098976109215017)
Score(precision=0.37872340425531914, recall=0.38197424892703863, fmeasure=0.3803418803418804)	Score(precision=0.07692307692307693, recall=0.07758620689655173, fmeasure=0.07725321888412018)	Score(precision=0.1702127659574468, recall=0.17167381974248927, fmeasure=0.17094017094017094)
Score(precision=0.9367088607594937, recall=0.784452296819788, fmeasure=0.8538461538461539)	Score(precision=0.847457627118644, recall=0.7092198581560284, fmeasure=0.7722007722007722)	Score(precision=0.9071729957805907, recall=0.7597173144876325, fmeasure=0.826923076923077)
Score(precision=0.8651685393258427, recall=0.9565217391304348, fmeasure=0.9085545722713865)	Score(precision=0.8305084745762712, recall=0.91875, fmeasure=0.8724035608308606)	Score(precision=0.8595505617977528, recall=0.9503105590062112, fmeasure=0.9026548672566372)
Score(precision=0.9181818181818182, recall=0.5343915343915344, fmeasure=0.6755852842809364)	Score(precision=0.7981651376146789, recall=0.4627659574468085, fmeasure=0.5858585858585859)	Score(precision=0.8454545454545455, recall=0.49206349206349204, fmeasure=0.6220735785953176)
Score(precision=0.7931034482758621, recall=0.40707964601769914, fmeasure=0.5380116959064328)	Score(precision=0.5087719298245614, recall=0.25892857142857145, fmeasure=0.3431952662721894)	Score(precision=0.5517241379310345, recall=0.2831858407079646, fmeasure=0.3742690058479532)
Score(precision=0.4842105263157895, recall=0.736, fmeasure=0.5841269841269842)	Score(precision=0.25396825396825395, recall=0.3870967741935484, fmeasure=0.30670926517571884)	Score(precision=0.28421052631578947, recall=0.432, fmeasure=0.34285714285714286)
Score(precision=0.6615384615384615, recall=0.8012422360248447, fmeasure=0.7247191011235955)	Score(precision=0.4536082474226804, recall=0.55, fmeasure=0.49717514124293793)	Score(precision=0.5076923076923077, recall=0.6149068322981367, fmeasure=0.5561797752808989)
Score(precision=0.7714285714285715, recall=0.9310344827586207, fmeasure=0.8437500000000001)	Score(precision=0.5865384615384616, recall=0.7093023255813954, fmeasure=0.6421052631578947)	Score(precision=0.7047619047619048, recall=0.8505747126436781, fmeasure=0.7708333333333334)
Score(precision=0.9158878504672897, recall=0.2613333333333333, fmeasure=0.40663900414937754)	Score(precision=0.7075471698113207, recall=0.20053475935828877, fmeasure=0.3125)	Score(precision=0.8317757009345794, recall=0.23733333333333334, fmeasure=0.36929460580912865)
Score(precision=0.9428571428571428, recall=0.6387096774193548, fmeasure=0.7615384615384615)	Score(precision=0.8708133971291866, recall=0.5889967637540453, fmeasure=0.7027027027027026)	Score(precision=0.9238095238095239, recall=0.6258064516129033, fmeasure=0.7461538461538463)
Score(precision=0.4716981132075472, recall=0.17985611510791366, fmeasure=0.2604166666666667)	Score(precision=0.07692307692307693, recall=0.028985507246376812, fmeasure=0.042105263157894736)	Score(precision=0.2641509433962264, recall=0.10071942446043165, fmeasure=0.14583333333333334)
Score(precision=0.15789473684210525, recall=0.6923076923076923, fmeasure=0.2571428571428571)	Score(precision=0.09691629955947137, recall=0.43137254901960786, fmeasure=0.15827338129496404)	Score(precision=0.12719298245614036, recall=0.5576923076923077, fmeasure=0.20714285714285716)
Score(precision=0.9274193548387096, recall=0.17189835575485798, fmeasure=0.29003783102143754)	Score(precision=0.5772357723577236, recall=0.1062874251497006, fmeasure=0.179519595448799)	Score(precision=0.717741935483871, recall=0.13303437967115098, fmeasure=0.2244640605296343)
Score(precision=0.5982905982905983, recall=0.5303030303030303, fmeasure=0.5622489959839357)	Score(precision=0.4482758620689655, recall=0.3969465648854962, fmeasure=0.4210526315789474)	Score(precision=0.5641025641025641, recall=0.5, fmeasure=0.5301204819277109)
Score(precision=0.9701492537313433, recall=0.5284552845528455, fmeasure=0.6842105263157895)	Score(precision=0.8947368421052632, recall=0.4857142857142857, fmeasure=0.6296296296296297)	Score(precision=0.917910447761194, recall=0.5, fmeasure=0.6473684210526316)
Score(precision=0.8933333333333333, recall=0.2567049808429119, fmeasure=0.39880952380952384)	Score(precision=0.5945945945945946, recall=0.16923076923076924, fmeasure=0.2634730538922156)	Score(precision=0.6533333333333333, recall=0.18773946360153257, fmeasure=0.29166666666666663)
Score(precision=0.978021978021978, recall=0.7416666666666667, fmeasure=0.8436018957345971)	Score(precision=0.9222222222222223, recall=0.6974789915966386, fmeasure=0.7942583732057417)	Score(precision=0.9560439560439561, recall=0.725, fmeasure=0.8246445497630331)
Score(precision=0.9583333333333334, recall=0.17829457364341086, fmeasure=0.3006535947712418)	Score(precision=0.7183098591549296, recall=0.13212435233160622, fmeasure=0.22319474835886213)	Score(precision=0.8194444444444444, recall=0.1524547803617571, fmeasure=0.2570806100217865)
Score(precision=0.44366197183098594, recall=0.7974683544303798, fmeasure=0.5701357466063348)	Score(precision=0.3262411347517731, recall=0.5897435897435898, fmeasure=0.4200913242009133)	Score(precision=0.3591549295774648, recall=0.6455696202531646, fmeasure=0.4615384615384615)
Score(precision=0.8428571428571429, recall=0.4154929577464789, fmeasure=0.5566037735849056)	Score(precision=0.5467625899280576, recall=0.26855123674911663, fmeasure=0.36018957345971564)	Score(precision=0.65, recall=0.3204225352112676, fmeasure=0.42924528301886794)
Score(precision=0.41739130434782606, recall=0.4247787610619469, fmeasure=0.42105263157894735)	Score(precision=0.10043668122270742, recall=0.10222222222222223, fmeasure=0.10132158590308371)	Score(precision=0.1956521739130435, recall=0.19911504424778761, fmeasure=0.19736842105263158)
Score(precision=0.5504587155963303, recall=0.4838709677419355, fmeasure=0.5150214592274678)	Score(precision=0.2764976958525346, recall=0.242914979757085, fmeasure=0.25862068965517243)	Score(precision=0.2889908256880734, recall=0.2540322580645161, fmeasure=0.27038626609442057)
Score(precision=0.5073891625615764, recall=0.6518987341772152, fmeasure=0.5706371191135734)	Score(precision=0.21782178217821782, recall=0.2802547770700637, fmeasure=0.24512534818941503)	Score(precision=0.3399014778325123, recall=0.43670886075949367, fmeasure=0.3822714681440443)
Score(precision=0.8888888888888888, recall=0.3047619047619048, fmeasure=0.4539007092198582)	Score(precision=0.6, recall=0.20192307692307693, fmeasure=0.302158273381295)	Score(precision=0.8055555555555556, recall=0.2761904761904762, fmeasure=0.41134751773049644)
Score(precision=0.8063063063063063, recall=0.4931129476584022, fmeasure=0.6119658119658119)	Score(precision=0.5294117647058824, recall=0.32320441988950277, fmeasure=0.4013722126929674)	Score(precision=0.5, recall=0.30578512396694213, fmeasure=0.37948717948717947)
Score(precision=0.9230769230769231, recall=0.3673469387755102, fmeasure=0.5255474452554746)	Score(precision=0.6052631578947368, recall=0.23711340206185566, fmeasure=0.3407407407407408)	Score(precision=0.7435897435897436, recall=0.29591836734693877, fmeasure=0.4233576642335766)
Score(precision=0.8448275862068966, recall=0.33793103448275863, fmeasure=0.48275862068965514)	Score(precision=0.5263157894736842, recall=0.20833333333333334, fmeasure=0.29850746268656714)	Score(precision=0.5517241379310345, recall=0.2206896551724138, fmeasure=0.31527093596059114)
Score(precision=0.865979381443299, recall=0.41379310344827586, fmeasure=0.5599999999999999)	Score(precision=0.7083333333333334, recall=0.33663366336633666, fmeasure=0.45637583892617456)	Score(precision=0.7319587628865979, recall=0.3497536945812808, fmeasure=0.4733333333333333)
Score(precision=0.5248868778280543, recall=0.6304347826086957, fmeasure=0.5728395061728395)	Score(precision=0.3, recall=0.36065573770491804, fmeasure=0.32754342431761785)	Score(precision=0.3665158371040724, recall=0.44021739130434784, fmeasure=0.39999999999999997)
Score(precision=0.422680412371134, recall=0.7592592592592593, fmeasure=0.543046357615894)	Score(precision=0.2849740932642487, recall=0.514018691588785, fmeasure=0.36666666666666664)	Score(precision=0.33505154639175255, recall=0.6018518518518519, fmeasure=0.4304635761589404)
Score(precision=0.6694214876033058, recall=0.826530612244898, fmeasure=0.7397260273972602)	Score(precision=0.5166666666666667, recall=0.6391752577319587, fmeasure=0.5714285714285715)	Score(precision=0.4793388429752066, recall=0.5918367346938775, fmeasure=0.5296803652968036)
Score(precision=0.8299319727891157, recall=0.5104602510460251, fmeasure=0.6321243523316064)	Score(precision=0.684931506849315, recall=0.42016806722689076, fmeasure=0.5208333333333334)	Score(precision=0.7210884353741497, recall=0.4435146443514644, fmeasure=0.5492227979274611)
Score(precision=0.6826086956521739, recall=0.4120734908136483, fmeasure=0.513911620294599)	Score(precision=0.39737991266375544, recall=0.2394736842105263, fmeasure=0.29885057471264365)	Score(precision=0.3826086956521739, recall=0.23097112860892388, fmeasure=0.28805237315875615)
Score(precision=0.801762114537445, recall=0.3905579399141631, fmeasure=0.5252525252525252)	Score(precision=0.5221238938053098, recall=0.2537634408602151, fmeasure=0.34153400868306805)	Score(precision=0.5859030837004405, recall=0.2854077253218884, fmeasure=0.38383838383838387)
Score(precision=0.3090909090909091, recall=0.5257731958762887, fmeasure=0.3893129770992366)	Score(precision=0.08536585365853659, recall=0.14583333333333334, fmeasure=0.10769230769230771)	Score(precision=0.18787878787878787, recall=0.31958762886597936, fmeasure=0.23664122137404578)
Score(precision=0.334841628959276, recall=0.6379310344827587, fmeasure=0.4391691394658754)	Score(precision=0.15, recall=0.28695652173913044, fmeasure=0.1970149253731343)	Score(precision=0.20361990950226244, recall=0.3879310344827586, fmeasure=0.26706231454005935)
Score(precision=0.5964912280701754, recall=0.6666666666666666, fmeasure=0.6296296296296297)	Score(precision=0.35714285714285715, recall=0.4, fmeasure=0.3773584905660378)	Score(precision=0.47368421052631576, recall=0.5294117647058824, fmeasure=0.5)
Score(precision=0.4419642857142857, recall=0.7333333333333333, fmeasure=0.5515320334261838)	Score(precision=0.26905829596412556, recall=0.44776119402985076, fmeasure=0.3361344537815126)	Score(precision=0.32589285714285715, recall=0.5407407407407407, fmeasure=0.4066852367688022)
Score(precision=0.3484848484848485, recall=0.7419354838709677, fmeasure=0.4742268041237114)	Score(precision=0.2182741116751269, recall=0.4673913043478261, fmeasure=0.2975778546712803)	Score(precision=0.25252525252525254, recall=0.5376344086021505, fmeasure=0.34364261168384874)
Score(precision=0.5555555555555556, recall=0.7142857142857143, fmeasure=0.6250000000000001)	Score(precision=0.37735849056603776, recall=0.4878048780487805, fmeasure=0.425531914893617)	Score(precision=0.5370370370370371, recall=0.6904761904761905, fmeasure=0.6041666666666667)
Score(precision=0.49032258064516127, recall=0.37073170731707317, fmeasure=0.42222222222222217)	Score(precision=0.21428571428571427, recall=0.16176470588235295, fmeasure=0.18435754189944134)	Score(precision=0.2967741935483871, recall=0.22439024390243903, fmeasure=0.25555555555555554)
Score(precision=0.6244131455399061, recall=0.764367816091954, fmeasure=0.6873385012919897)	Score(precision=0.4009433962264151, recall=0.4913294797687861, fmeasure=0.44155844155844154)	Score(precision=0.47417840375586856, recall=0.5804597701149425, fmeasure=0.5219638242894058)
Score(precision=0.9183673469387755, recall=0.22842639593908629, fmeasure=0.3658536585365853)	Score(precision=0.6875, recall=0.1683673469387755, fmeasure=0.2704918032786885)	Score(precision=0.7142857142857143, recall=0.17766497461928935, fmeasure=0.28455284552845533)
Score(precision=0.8840579710144928, recall=0.23461538461538461, fmeasure=0.37082066869300917)	Score(precision=0.7647058823529411, recall=0.20077220077220076, fmeasure=0.31804281345565744)	Score(precision=0.8260869565217391, recall=0.21923076923076923, fmeasure=0.3465045592705167)
Score(precision=0.7846153846153846, recall=0.6986301369863014, fmeasure=0.7391304347826088)	Score(precision=0.5581395348837209, recall=0.496551724137931, fmeasure=0.5255474452554745)	Score(precision=0.6615384615384615, recall=0.589041095890411, fmeasure=0.6231884057971014)
Score(precision=0.7910447761194029, recall=0.212, fmeasure=0.334384858044164)	Score(precision=0.5606060606060606, recall=0.14859437751004015, fmeasure=0.23492063492063492)	Score(precision=0.6268656716417911, recall=0.168, fmeasure=0.26498422712933756)
Score(precision=0.7682926829268293, recall=0.5080645161290323, fmeasure=0.6116504854368932)	Score(precision=0.5214723926380368, recall=0.3441295546558704, fmeasure=0.4146341463414634)	Score(precision=0.6341463414634146, recall=0.41935483870967744, fmeasure=0.5048543689320388)
Score(precision=0.9591836734693877, recall=0.30718954248366015, fmeasure=0.46534653465346537)	Score(precision=0.8247422680412371, recall=0.26229508196721313, fmeasure=0.3980099502487562)	Score(precision=0.8877551020408163, recall=0.28431372549019607, fmeasure=0.4306930693069307)
Score(precision=0.49640287769784175, recall=0.27380952380952384, fmeasure=0.35294117647058826)	Score(precision=0.21739130434782608, recall=0.11952191235059761, fmeasure=0.15424164524421594)	Score(precision=0.3381294964028777, recall=0.1865079365079365, fmeasure=0.24040920716112532)
Score(precision=0.8385650224215246, recall=0.7056603773584905, fmeasure=0.7663934426229507)	Score(precision=0.6126126126126126, recall=0.5151515151515151, fmeasure=0.5596707818930041)	Score(precision=0.6502242152466368, recall=0.5471698113207547, fmeasure=0.5942622950819673)
Score(precision=0.9166666666666666, recall=0.9705882352941176, fmeasure=0.9428571428571428)	Score(precision=0.8571428571428571, recall=0.9090909090909091, fmeasure=0.8823529411764706)	Score(precision=0.9166666666666666, recall=0.9705882352941176, fmeasure=0.9428571428571428)
Score(precision=0.4009009009009009, recall=0.7235772357723578, fmeasure=0.5159420289855072)	Score(precision=0.2081447963800905, recall=0.3770491803278688, fmeasure=0.2682215743440233)	Score(precision=0.2882882882882883, recall=0.5203252032520326, fmeasure=0.3710144927536232)
Score(precision=0.2968036529680365, recall=0.5652173913043478, fmeasure=0.3892215568862275)	Score(precision=0.11009174311926606, recall=0.21052631578947367, fmeasure=0.14457831325301204)	Score(precision=0.2191780821917808, recall=0.41739130434782606, fmeasure=0.2874251497005988)
Score(precision=0.6582278481012658, recall=0.6887417218543046, fmeasure=0.6731391585760517)	Score(precision=0.46496815286624205, recall=0.4866666666666667, fmeasure=0.4755700325732899)	Score(precision=0.5632911392405063, recall=0.5894039735099338, fmeasure=0.5760517799352751)
Score(precision=0.9333333333333333, recall=0.4117647058823529, fmeasure=0.5714285714285713)	Score(precision=0.7516778523489933, recall=0.3303834808259587, fmeasure=0.4590163934426229)	Score(precision=0.74, recall=0.3264705882352941, fmeasure=0.45306122448979597)
Score(precision=0.9411764705882353, recall=0.6775244299674267, fmeasure=0.7878787878787878)	Score(precision=0.8454545454545455, recall=0.6078431372549019, fmeasure=0.7072243346007605)	Score(precision=0.8733031674208145, recall=0.6286644951140065, fmeasure=0.7310606060606061)
Score(precision=0.4520547945205479, recall=0.6470588235294118, fmeasure=0.5322580645161291)	Score(precision=0.2222222222222222, recall=0.32, fmeasure=0.26229508196721313)	Score(precision=0.2328767123287671, recall=0.3333333333333333, fmeasure=0.27419354838709675)
Score(precision=0.5630630630630631, recall=0.7621951219512195, fmeasure=0.6476683937823835)	Score(precision=0.37104072398190047, recall=0.5030674846625767, fmeasure=0.42708333333333337)	Score(precision=0.38738738738738737, recall=0.524390243902439, fmeasure=0.44559585492227977)
Score(precision=0.7363636363636363, recall=0.4576271186440678, fmeasure=0.5644599303135888)	Score(precision=0.4954128440366973, recall=0.3068181818181818, fmeasure=0.3789473684210527)	Score(precision=0.42727272727272725, recall=0.2655367231638418, fmeasure=0.32752613240418116)
Score(precision=0.16842105263157894, recall=0.7272727272727273, fmeasure=0.27350427350427353)	Score(precision=0.0851063829787234, recall=0.38095238095238093, fmeasure=0.13913043478260867)	Score(precision=0.14736842105263157, recall=0.6363636363636364, fmeasure=0.2393162393162393)
